t,stage,x,y,vx,vy,speed,mach,mass,fuel_mass,thrust,drag,lift,fx,fy,ax,ay,alpha,gamma,cl,cd
38.8,None,12654.0203,13935.1221,539.3217,170.435,564.0245,1.5711,9763.5758,691.7284,200000.0,128174.6722,384524.0165,71825.3278,288776.0462,7.3565,29.5769,5.0,0.3061,0.03,0.01
38.9,None,12707.9524,13952.1656,540.0508,173.4195,565.6112,1.5755,9752.236,680.3886,200000.0,128896.8442,386690.5325,71103.1558,291053.7678,7.291,29.8448,5.0,0.3107,0.03,0.01
39.0,None,12761.9575,13969.5076,540.7732,176.4311,567.2118,1.58,9740.8961,669.0487,200000.0,129627.3953,388882.1858,70372.6047,293356.6266,7.2244,30.116,5.0,0.3154,0.03,0.01
39.1,None,12816.0348,13987.1507,541.4889,179.4702,568.8265,1.5845,9729.5563,657.7089,200000.0,130366.5087,391099.5261,69633.4913,295685.1724,7.1569,30.3904,5.0,0.32,0.03,0.01
39.2,None,12870.1837,14005.0977,542.1978,182.537,570.4558,1.589,9718.2165,646.3691,200000.0,131114.3724,393343.1171,68885.6276,298039.969,7.0883,30.6682,5.0,0.3247,0.03,0.01
39.3,None,12924.4035,14023.3514,542.8996,185.6319,572.0998,1.5936,9706.8767,635.0293,200000.0,131871.1792,395613.5376,68128.8208,300421.595,7.0186,30.9494,5.0,0.3295,0.03,0.01
39.4,None,12978.6935,14041.9146,543.5944,188.7553,573.7588,1.5982,9695.5369,623.6895,200000.0,132637.127,397911.3811,67362.873,302830.644,6.9478,31.234,5.0,0.3342,0.03,0.01
39.5,None,13033.0529,14060.7901,544.282,191.9075,575.4333,1.6029,9684.1971,612.3497,200000.0,133412.419,400237.2571,66587.581,305267.7256,6.8759,31.5223,5.0,0.339,0.03,0.01
39.6,None,13087.4811,14079.9809,544.9623,195.089,577.1234,1.6076,9672.8573,601.0099,200000.0,134197.2637,402591.7912,65802.7363,307733.4653,6.8028,31.8141,5.0,0.3438,0.03,0.01
39.7,None,13141.9773,14099.4898,545.6351,198.2999,578.8295,1.6123,9661.5175,589.6701,200000.0,134991.8753,404975.6258,65008.1247,310228.5054,6.7286,32.1097,5.0,0.3486,0.03,0.01
39.8,None,13196.5408,14119.3198,546.3004,201.5408,580.5519,1.6171,9650.1777,578.3303,200000.0,135796.4735,407389.4205,64203.5265,312753.5056,6.6531,32.4091,5.0,0.3534,0.03,0.01
39.9,None,13251.1709,14139.4739,546.9581,204.8121,582.2911,1.622,9638.8379,566.9905,200000.0,136611.2842,409833.8527,63388.7158,315309.1434,6.5764,32.7124,5.0,0.3583,0.03,0.01
40.0,None,13305.8667,14159.9551,547.6079,208.114,584.0472,1.6269,9627.4981,555.6507,200000.0,137436.5395,412309.6185,62563.4605,317896.1147,6.4984,33.0196,5.0,0.3632,0.03,0.01
40.1,None,13360.6275,14180.7665,548.2498,211.4471,585.8207,1.6318,9616.1582,544.3108,200000.0,138272.4776,414817.4327,61727.5224,320515.1345,6.4191,33.3309,5.0,0.3681,0.03,0.01
40.2,None,13415.4525,14201.9112,548.8837,214.8118,587.6119,1.6368,9604.8184,532.971,200000.0,139119.3434,417358.0303,60880.6566,323166.9376,6.3386,33.6463,5.0,0.373,0.03,0.01
40.3,None,13470.3408,14223.3924,549.5093,218.2084,589.4212,1.6418,9593.4786,521.6312,200000.0,139977.3888,419932.1665,60022.6112,325852.2793,6.2566,33.966,5.0,0.378,0.03,0.01
40.4,None,13525.2918,14245.2132,550.1267,221.6374,591.249,1.6469,9582.1388,510.2914,200000.0,140846.8725,422540.6174,59153.1275,328571.9358,6.1733,34.29,5.0,0.383,0.03,0.01
40.5,None,13580.3044,14267.3769,550.7355,225.0992,593.0957,1.6521,9570.799,498.9516,200000.0,141728.0605,425184.1814,58271.9395,331326.7053,6.0885,34.6185,5.0,0.388,0.03,0.01
40.6,None,13635.378,14289.8868,551.3358,228.5944,594.9616,1.6573,9559.4592,487.6118,200000.0,142621.2264,427863.6792,57378.7736,334117.4087,6.0023,34.9515,5.0,0.393,0.03,0.01
40.7,None,13690.5116,14312.7463,551.9272,232.1233,596.8471,1.6625,9548.1194,476.272,200000.0,143526.6517,430579.955,56473.3483,336944.89,5.9146,35.2891,5.0,0.3981,0.03,0.01
40.8,None,13745.7043,14335.9586,552.5098,235.6864,598.7528,1.6678,9536.7796,464.9322,200000.0,144444.6258,433333.8773,55555.3742,339810.0178,5.8254,35.6315,5.0,0.4032,0.03,0.01
40.9,None,13800.9552,14359.5272,553.0832,239.2843,600.6789,1.6732,9525.4398,453.5924,200000.0,145375.4465,436126.3396,54624.5535,342713.6857,5.7346,35.9788,5.0,0.4083,0.03,0.01
41.0,None,13856.2636,14383.4557,553.6474,242.9174,602.6259,1.6786,9514.1,442.2526,200000.0,146319.4205,438958.2615,53680.5795,345656.8131,5.6422,36.331,5.0,0.4135,0.03,0.01
41.1,None,13911.6283,14407.7474,554.2023,246.5862,604.5944,1.6841,9502.7602,430.9128,200000.0,147276.8632,441830.5895,52723.1368,348640.3466,5.5482,36.6883,5.0,0.4186,0.03,0.01
41.2,None,13967.0485,14432.406,554.7475,250.2913,606.5846,1.6896,9491.4203,419.5729,200000.0,148248.0993,444744.2979,51751.9007,351665.2606,5.4525,37.0509,5.0,0.4238,0.03,0.01
41.3,None,14022.5233,14457.4352,555.283,254.0332,608.5972,1.6953,9480.0805,408.2331,200000.0,149233.4634,447700.3902,50766.5366,354732.5584,5.3551,37.4187,5.0,0.4291,0.03,0.01
41.4,None,14078.0516,14482.8385,555.8086,257.8124,610.6325,1.7009,9468.7407,396.8933,200000.0,150233.2999,450699.8997,49766.7001,357843.2735,5.2559,37.7921,5.0,0.4343,0.03,0.01
41.5,None,14133.6324,14508.6197,556.3241,261.6295,612.6911,1.7067,9457.4009,385.5535,200000.0,151247.9636,453743.8908,48752.0364,360998.4701,5.1549,38.171,5.0,0.4396,0.03,0.01
41.6,None,14189.2649,14534.7827,556.8293,265.4851,614.7735,1.7125,9446.0611,374.2137,200000.0,152277.8201,456833.4602,47722.1799,364199.2451,5.0521,38.5557,5.0,0.4449,0.03,0.01
41.7,None,14244.9478,14561.3312,557.324,269.3797,616.8802,1.7183,9434.7213,362.8739,200000.0,153323.246,459969.7381,46676.754,367446.7285,4.9473,38.9462,5.0,0.4502,0.03,0.01
41.8,None,14300.6802,14588.2692,557.8081,273.314,619.0117,1.7243,9423.3815,351.5341,200000.0,154384.6298,463153.8895,45615.3702,370742.0854,4.8407,39.3428,5.0,0.4556,0.03,0.01
41.9,None,14356.461,14615.6006,558.2813,277.2885,621.1686,1.7303,9412.0417,340.1943,200000.0,155462.3717,466387.1152,44537.6283,374086.5167,4.732,39.7455,5.0,0.461,0.03,0.01
42.0,None,14412.2891,14643.3294,558.7434,281.304,623.3514,1.7364,9400.7019,328.8545,200000.0,156556.8846,469670.6537,43443.1154,377481.2607,4.6213,40.1546,5.0,0.4664,0.03,0.01
42.1,None,14468.1635,14671.4598,559.1943,285.361,625.5607,1.7425,9389.3621,317.5147,200000.0,157668.594,473005.7821,42331.406,380927.5947,4.5084,40.5701,5.0,0.4719,0.03,0.01
42.2,None,14524.0829,14699.9959,559.6336,289.4602,627.797,1.7487,9378.0222,306.1748,200000.0,158797.9394,476393.8181,41202.0606,384426.8362,4.3935,40.9923,5.0,0.4773,0.03,0.01
42.3,None,14580.0463,14728.9419,560.0612,293.6024,630.0611,1.755,9366.6824,294.835,200000.0,159945.3737,479836.1212,40054.6263,387980.3448,4.2763,41.4213,5.0,0.4828,0.03,0.01
42.4,None,14636.0524,14758.3022,560.4769,297.7881,632.3535,1.7614,9355.3426,283.4952,200000.0,161111.3648,483334.0945,38888.6352,391589.5237,4.1568,41.8573,5.0,0.4884,0.03,0.01
42.5,None,14692.1001,14788.081,560.8804,302.0181,634.6748,1.7679,9344.0028,272.1554,200000.0,162296.3954,486889.1863,37703.6046,395255.8211,4.0351,42.3005,5.0,0.4939,0.03,0.01
42.6,None,14748.1881,14818.2828,561.2715,306.2932,637.0258,1.7744,9332.663,260.8156,200000.0,163500.9641,490502.8923,36499.0359,398980.7326,3.9109,42.751,5.0,0.4995,0.03,0.01
42.7,None,14804.3153,14848.9121,561.6499,310.6141,639.407,1.7811,9321.3232,249.4758,200000.0,164725.5856,494176.7568,35274.4144,402765.8027,3.7843,43.2091,5.0,0.5052,0.03,0.01
42.8,None,14860.4803,14879.9735,562.0155,314.9816,641.8191,1.7878,9309.9834,238.136,200000.0,165970.7918,497912.3754,34029.2082,406612.6267,3.6551,43.6749,5.0,0.5108,0.03,0.01
42.9,None,14916.6818,14911.4717,562.3678,319.3965,644.263,1.7946,9298.6436,226.7962,200000.0,167237.1321,501711.3963,32762.8679,410522.8532,3.5234,44.1487,5.0,0.5165,0.03,0.01
43.0,None,14972.9186,14943.4113,562.7067,323.8596,646.7393,1.8015,9287.3038,215.4564,200000.0,168525.1744,505575.5233,31474.8256,414498.1857,3.389,44.6306,5.0,0.5222,0.03,0.01
43.1,None,15029.1893,14975.7973,563.0319,328.3717,649.2487,1.8085,9275.964,204.1166,200000.0,169835.5058,509506.5175,30164.4942,418540.3854,3.2519,45.121,5.0,0.528,0.03,0.01
43.2,None,15085.4924,15008.6345,563.3431,332.9336,651.792,1.8156,9264.6242,192.7768,200000.0,171168.7332,513506.1997,28831.2668,422651.2732,3.112,45.6199,5.0,0.5338,0.03,0.01
43.3,None,15141.8268,15041.9278,563.64,337.5464,654.3701,1.8228,9253.2843,181.4369,200000.0,172525.4844,517576.4532,27474.5156,426832.7322,2.9692,46.1277,5.0,0.5396,0.03,0.01
43.4,None,15198.1908,15075.6825,563.9223,342.2109,656.9837,1.83,9241.9445,170.0971,200000.0,173906.4087,521719.2262,26093.5913,431086.7107,2.8234,46.6446,5.0,0.5454,0.03,0.01
43.5,None,15254.583,15109.9036,564.1898,346.928,659.6338,1.8374,9230.6047,158.7573,200000.0,175312.1782,525936.5345,24687.8218,435415.2246,2.6746,47.1708,5.0,0.5513,0.03,0.01
43.6,None,15311.002,15144.5963,564.4421,351.6986,662.321,1.8449,9219.2649,147.4175,200000.0,176743.4882,530230.4647,23256.5118,439820.3604,2.5226,47.7067,5.0,0.5572,0.03,0.01
43.7,None,15367.4462,15179.7662,564.6788,356.5239,665.0464,1.8525,9207.9251,136.0777,200000.0,178201.0589,534603.1768,21798.9411,444304.278,2.3674,48.2524,5.0,0.5632,0.03,0.01
43.8,None,15423.9141,15215.4186,564.8997,361.4047,667.8109,1.8602,9196.5853,124.7379,200000.0,179685.6359,539056.9078,20314.3641,448869.2145,2.2089,48.8082,5.0,0.5691,0.03,0.01
43.9,None,15480.404,15251.5591,565.1044,366.3421,670.6154,1.868,9185.2455,113.3981,200000.0,181197.9915,543593.9745,18802.0085,453517.4868,2.047,49.3746,5.0,0.5752,0.03,0.01
44.0,None,15536.9145,15288.1933,565.2925,371.3373,673.4609,1.8759,9173.9057,102.0583,200000.0,182738.9259,548216.7777,17261.0741,458251.4956,1.8815,49.9516,5.0,0.5812,0.03,0.01
44.1,None,15593.4437,15325.327,565.4638,376.3913,676.3483,1.884,9162.5659,90.7185,200000.0,184309.2685,552927.8055,15690.7315,463073.7289,1.7125,50.5397,5.0,0.5873,0.03,0.01
44.2,None,15649.9901,15362.9661,565.6178,381.5052,679.2788,1.8921,9151.2261,79.3787,200000.0,185909.8791,557729.6372,14090.1209,467986.7661,1.5397,51.1392,5.0,0.5934,0.03,0.01
44.3,None,15706.5519,15401.1167,565.7541,386.6803,682.2534,1.9004,9139.8863,68.0389,200000.0,187541.6491,562624.9473,12458.3509,472993.2818,1.3631,51.7505,5.0,0.5996,0.03,0.01
44.4,None,15763.1273,15439.7847,565.8723,391.9176,685.2731,1.9088,9128.5464,56.699,200000.0,189205.5034,567616.5103,10794.4966,478096.0503,1.1825,52.3737,5.0,0.6057,0.03,0.01
44.5,None,15819.7145,15478.9764,565.9721,397.2186,688.3392,1.9174,9117.2066,45.3592,200000.0,190902.4015,572707.2046,9097.5985,483297.9502,0.9978,53.0094,5.0,0.612,0.03,0.01
44.6,None,15876.3117,15518.6983,566.053,402.5844,691.4528,1.926,9105.8668,34.0194,200000.0,192633.3393,577900.0179,7366.6607,488601.969,0.809,53.6579,5.0,0.6182,0.03,0.01
44.7,None,15932.917,15558.9567,566.1146,408.0163,694.6151,1.9349,9094.527,22.6796,200000.0,194399.3506,583198.0517,5600.6494,494011.2083,0.6158,54.3196,5.0,0.6245,0.03,0.01
44.8,None,15989.5285,15599.7584,566.1564,413.5158,697.8274,1.9438,9083.1872,11.3398,200000.0,196201.509,588604.5269,3798.491,499528.8891,0.4182,54.9949,5.0,0.6308,0.03,0.01
44.9,None,16046.1441,15641.11,563.9734,419.0842,701.0909,1.9529,9071.8474,-0.0,0.0,198040.9299,594122.7896,-198040.9299,505158.3573,-21.8303,55.6842,5.0,0.6391,0.03,0.01
45.0,None,16102.5415,15683.0184,561.778,424.6898,702.6362,1.9572,9060.5076,-11.3398,0.0,198914.9028,596744.7085,-198914.9028,507891.4818,-21.9541,56.0555,5.0,0.6473,0.03,0.01
45.1,None,16158.7193,15725.4874,559.5698,430.3338,704.2414,1.9617,9049.1678,-22.6796,0.0,199824.8063,599474.419,-199824.8063,510732.3978,-22.0821,56.4397,5.0,0.6556,0.03,0.01
45.2,None,16214.6762,15768.5207,557.3483,436.0175,705.9075,1.9663,9037.828,-34.0194,0.0,200771.4616,602314.3849,-200771.4616,513683.5692,-22.2146,56.8371,5.0,0.6639,0.03,0.01
45.3,None,16270.4111,15812.1225,555.1132,441.7422,707.6357,1.9711,9026.4882,-45.3592,0.0,201755.7266,605267.1799,-201755.7266,516747.5698,-22.3515,57.2479,5.0,0.6722,0.03,0.01
45.4,None,16325.9224,15856.2967,552.8638,447.5095,709.4271,1.9761,9015.1484,-56.699,0.0,202778.4977,608335.4932,-202778.4977,519927.0886,-22.4931,57.6726,5.0,0.6805,0.03,0.01
45.5,None,16381.2088,15901.0477,550.5999,453.3207,711.2828,1.9813,9003.8085,-68.0389,0.0,203840.7112,611522.1335,-203840.7112,523224.9344,-22.6394,58.1115,5.0,0.6888,0.03,0.01
45.6,None,16436.2688,15946.3797,548.3208,459.1772,713.204,1.9866,8992.4687,-79.3787,0.0,204943.345,614830.035,-204943.345,526644.0415,-22.7906,58.565,5.0,0.6971,0.03,0.01
45.7,None,16491.1008,15992.2974,546.0262,465.0805,715.1919,1.9922,8981.1289,-90.7185,0.0,206087.4209,618262.2628,-206087.4209,530187.4748,-22.9467,59.0335,5.0,0.7055,0.03,0.01
45.8,None,16545.7035,16038.8055,543.7154,471.0323,717.2478,1.9979,8969.7891,-102.0583,0.0,207274.0061,621822.0184,-207274.0061,533858.436,-23.108,59.5174,5.0,0.7139,0.03,0.01
45.9,None,16600.075,16085.9087,541.3879,477.034,719.3732,2.0038,8958.4493,-113.3981,0.0,208504.2155,625512.6465,-208504.2155,537660.2696,-23.2746,60.0171,5.0,0.7223,0.03,0.01
46.0,None,16654.2138,16133.6121,539.0433,483.0873,721.5693,2.0099,8947.1095,-124.7379,0.0,209779.2138,629337.6414,-209779.2138,541596.47,-23.4466,60.5331,5.0,0.7307,0.03,0.01
46.1,None,16708.1181,16181.9208,536.6808,489.1939,723.8377,2.0163,8935.7697,-136.0777,0.0,211100.2179,633300.6536,-211100.2179,545670.6878,-23.6242,61.0659,5.0,0.7391,0.03,0.01
46.2,None,16761.7862,16230.8402,534.3001,495.3555,726.1797,2.0228,8924.4299,-147.4175,0.0,212468.4993,637405.498,-212468.4993,549886.7377,-23.8075,61.6159,5.0,0.7476,0.03,0.01
46.3,None,16815.2162,16280.3758,531.9004,501.5738,728.597,2.0295,8913.0901,-158.7573,0.0,213885.3869,641656.1608,-213885.3869,554248.606,-23.9968,62.1837,5.0,0.7561,0.03,0.01
46.4,None,16868.4062,16330.5331,529.4812,507.8508,731.0912,2.0365,8901.7503,-170.0971,0.0,215352.2695,646056.8086,-215352.2695,558760.4594,-24.1921,62.7697,5.0,0.7645,0.03,0.01
46.5,None,16921.3544,16381.3182,527.0418,514.1883,733.6639,2.0436,8890.4105,-181.4369,0.0,216870.599,650611.7969,-216870.599,563426.6532,-24.3938,63.3747,5.0,0.7731,0.03,0.01
46.6,None,16974.0585,16432.7371,524.5816,520.5882,736.3169,2.051,8879.0706,-192.7768,0.0,218441.8931,655325.6793,-218441.8931,568251.7412,-24.6019,63.999,5.0,0.7816,0.03,0.01
46.7,None,17026.5167,16484.7959,522.1,527.0525,739.052,2.0586,8867.7308,-204.1166,0.0,220067.7392,660203.2176,-220067.7392,573240.485,-24.8167,64.6434,5.0,0.7901,0.03,0.01
46.8,None,17078.7267,16537.5011,519.5961,533.5834,741.8711,2.0665,8856.391,-215.4564,0.0,221749.7974,665249.3923,-221749.7974,578397.8653,-25.0384,65.3085,5.0,0.7987,0.03,0.01
46.9,None,17130.6863,16590.8595,517.0694,540.1829,744.776,2.0746,8845.0512,-226.7962,0.0,223489.8046,670469.4139,-223489.8046,583729.0924,-25.2672,65.995,5.0,0.8073,0.03,0.01
47.0,None,17182.3933,16644.8777,514.5191,546.8532,747.7689,2.0829,8833.7114,-238.136,0.0,225289.5781,675868.7344,-225289.5781,589239.6184,-25.5034,66.7035,5.0,0.8159,0.03,0.01
47.1,None,17233.8452,16699.5631,511.9443,553.5967,750.8517,2.0915,8822.3716,-249.4758,0.0,227151.0201,681453.0603,-227151.0201,594935.1499,-25.7472,67.4348,5.0,0.8245,0.03,0.01
47.2,None,17285.0396,16754.9227,509.3445,560.4157,754.0267,2.1003,8811.0318,-260.8156,0.0,229076.122,687228.3659,-229076.122,600821.6611,-25.9988,68.1897,5.0,0.8331,0.03,0.01
47.3,None,17335.974,16810.9643,506.7186,567.3126,757.2962,2.1095,8799.692,-272.1554,0.0,231066.9692,693200.9077,-231066.9692,606905.4084,-26.2585,68.9689,5.0,0.8418,0.03,0.01
47.4,None,17386.6459,16867.6956,504.0659,574.2899,760.6624,2.1188,8788.3522,-283.4952,0.0,233125.7464,699377.2392,-233125.7464,613192.9454,-26.5267,69.7734,5.0,0.8504,0.03,0.01
47.5,None,17437.0525,16925.1245,501.3856,581.3503,764.1278,2.1285,8777.0124,-294.835,0.0,235254.7426,705764.2278,-235254.7426,619691.1395,-26.8035,70.6039,5.0,0.8591,0.03,0.01
47.6,None,17487.1911,16983.2596,498.6767,588.4964,767.695,2.1384,8765.6726,-306.1748,0.0,237456.3571,712369.0712,-237456.3571,626407.1885,-27.0893,71.4614,5.0,0.8678,0.03,0.01
47.7,None,17537.0587,17042.1092,495.9382,595.7311,771.3666,2.1486,8754.3327,-317.5147,0.0,239733.1056,719199.3168,-239733.1056,633348.6396,-27.3845,72.3469,5.0,0.8766,0.03,0.01
47.8,None,17586.6526,17101.6823,493.1693,603.0572,775.1453,2.1592,8742.9929,-328.8545,0.0,242087.6268,726262.8803,-242087.6268,640523.4087,-27.6893,73.2613,5.0,0.8853,0.03,0.01
47.9,None,17635.9695,17161.988,490.3689,610.4778,779.034,2.17,8731.6531,-340.1943,0.0,244522.6892,733568.0676,-244522.6892,647939.8015,-28.0042,74.2059,5.0,0.8941,0.03,0.01
48.0,None,17685.0064,17223.0358,487.5359,617.996,783.0356,2.1812,8720.3133,-351.5341,0.0,247041.1988,741123.5965,-247041.1988,655606.536,-28.3294,75.1815,5.0,0.9029,0.03,0.01
48.1,None,17733.76,17284.8354,484.6694,625.6149,787.1533,2.1926,8708.9735,-362.8739,0.0,249646.207,748938.6211,-249646.207,663532.7661,-28.6654,76.1895,5.0,0.9117,0.03,0.01
48.2,None,17782.2269,17347.3969,481.7681,633.338,791.3902,2.2044,8697.6337,-374.2137,0.0,252340.919,757022.757,-252340.919,671728.1076,-29.0126,77.2311,5.0,0.9205,0.03,0.01
48.3,None,17830.4037,17410.7307,478.831,641.1688,795.7497,2.2166,8686.2939,-385.5535,0.0,255128.703,765386.1091,-255128.703,680202.6651,-29.3714,78.3076,5.0,0.9293,0.03,0.01
48.4,None,17878.2868,17474.8476,475.8568,649.1108,800.2353,2.2291,8674.9541,-396.8933,0.0,258013.1001,774039.3004,-258013.1001,688967.062,-29.7423,79.4203,5.0,0.9382,0.03,0.01
48.5,None,17925.8725,17539.7587,472.8442,657.1679,804.8506,2.2419,8663.6143,-408.2331,0.0,260997.8347,782993.5041,-260997.8347,698032.4712,-30.1257,80.5706,5.0,0.9471,0.03,0.01
48.6,None,17973.1569,17605.4755,469.792,665.3439,809.5994,2.2551,8652.2745,-419.5729,0.0,264086.8255,792260.4764,-264086.8255,707410.6491,-30.5222,81.7601,5.0,0.956,0.03,0.01
48.7,None,18020.1361,17672.0099,466.6987,673.6429,814.4857,2.2688,8640.9346,-430.9128,0.0,267284.1979,801852.5936,-267284.1979,717113.9719,-30.9323,82.9903,5.0,0.9649,0.03,0.01
48.8,None,18066.806,17739.3742,463.5631,682.0692,819.5136,2.2828,8629.5948,-442.2526,0.0,270594.2967,811782.8902,-270594.2967,727155.4739,-31.3565,84.263,5.0,0.9739,0.03,0.01
48.9,None,18113.1623,17807.5811,460.3835,690.6272,824.6873,2.2972,8618.255,-453.5924,0.0,274021.7002,822065.1006,-274021.7002,737548.8899,-31.7955,85.5798,5.0,0.9828,0.03,0.01
49.0,None,18159.2006,17876.6438,457.1585,699.3215,830.0114,2.312,8606.9152,-464.9322,0.0,277571.2348,832713.7043,-277571.2348,748308.6992,-32.2498,86.9427,5.0,0.9918,0.03,0.01
49.1,None,18204.9165,17946.576,453.8865,708.1568,835.4906,2.3273,8595.5754,-476.272,0.0,281247.9913,843743.974,-281247.9913,759450.1744,-32.7201,88.3536,5.0,1.0008,0.03,0.01
49.2,None,18250.3051,18017.3916,450.5658,717.1383,841.1297,2.343,8584.2356,-487.6118,0.0,285057.3424,855172.0271,-285057.3424,770989.433,-33.2071,89.8146,5.0,1.0098,0.03,0.01
49.3,None,18295.3617,18089.1055,447.1947,726.2711,846.9338,2.3591,8572.8958,-498.9516,0.0,289004.9607,867014.8821,-289004.9607,782943.4936,-33.7115,91.3278,5.0,1.0189,0.03,0.01
49.4,None,18340.0812,18161.7326,443.7713,735.5606,852.9084,2.3758,8561.556,-510.2914,0.0,293096.8396,879290.5189,-293096.8396,795330.3359,-34.2341,92.8955,5.0,1.0279,0.03,0.01
